age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
26,3,181655,8,11,2,1,0,4,1,0,2377,45,29
34,3,106742,11,9,2,3,0,4,1,0,0,45,29
18,3,25828,1,7,4,6,3,4,1,0,0,16,29
49,2,268234,11,9,2,11,0,4,1,0,0,40,29
24,3,241951,11,9,4,6,4,2,0,0,0,40,29
42,3,124692,11,9,2,6,0,4,1,0,0,40,29
26,3,224563,9,13,4,1,1,4,1,0,0,40,29
23,2,115244,9,13,4,10,3,4,0,0,0,60,29
43,4,188436,12,14,2,4,0,4,1,5013,0,45,29
43,3,187728,15,10,2,10,5,4,0,0,1887,50,29
37,4,57424,9,13,0,12,1,4,0,0,0,60,29
51,3,138022,12,14,2,4,0,4,1,0,0,60,29
61,3,128848,11,9,2,7,0,4,1,3471,0,40,29
46,1,371373,11,9,0,1,1,4,1,0,0,40,29
25,3,150062,15,10,2,10,0,4,1,0,0,45,29
22,3,240817,11,9,4,12,3,4,0,2597,0,40,29
80,0,107762,11,9,6,0,1,4,1,0,0,24,29
35,3,190174,15,10,4,4,1,4,0,0,0,40,29
31,3,51471,11,9,0,1,4,4,0,0,0,38,29
38,3,179488,15,10,0,3,1,4,1,0,1741,40,29
32,3,84179,11,9,4,6,1,4,0,0,0,45,29
50,2,50459,11,9,2,4,0,4,1,0,0,42,29
18,0,165532,2,8,4,0,3,4,1,0,0,25,29
42,3,221172,9,13,2,4,0,4,1,0,0,40,29
31,3,55849,15,10,2,3,0,4,1,0,0,45,29
38,3,173208,12,14,2,10,0,4,1,0,0,25,29
58,2,283635,9,13,4,10,1,4,0,0,0,40,29
50,5,114117,11,9,2,4,0,4,1,0,0,32,29
29,6,356089,9,13,2,4,0,4,1,7688,0,40,29
17,3,242718,1,7,4,12,3,4,1,0,0,12,29
43,3,180609,9,13,2,14,0,4,1,0,0,45,29
28,3,189346,11,9,0,3,1,4,1,0,0,45,29
29,3,271328,9,13,4,10,1,4,1,4650,0,40,29
35,3,292472,10,16,2,10,0,1,1,0,0,40,27
30,3,54334,6,5,4,12,1,4,1,0,0,40,29
36,3,131414,15,10,4,12,1,2,0,0,0,36,29
20,3,266015,15,10,4,12,3,2,1,0,0,44,29
45,3,109434,9,13,2,10,0,4,1,0,0,55,29
51,3,269080,5,4,6,8,4,2,0,0,0,40,29
27,3,163862,11,9,4,14,1,4,1,0,0,40,29
43,3,191547,11,9,2,5,0,4,1,0,0,40,21
30,3,369027,11,9,2,14,0,2,1,0,0,45,29
20,3,117789,11,9,4,8,3,4,0,0,0,40,29
29,3,191535,11,9,0,3,1,4,1,0,0,60,29
62,2,291175,9,13,6,10,1,4,0,0,0,48,29
34,3,153614,11,9,2,12,0,4,1,0,0,45,29
21,3,259510,11,9,4,6,3,4,1,0,0,36,29
49,3,81973,15,10,2,3,0,1,1,0,0,40,29
45,0,51164,15,10,2,0,5,2,0,0,0,40,29
19,3,262601,11,9,4,8,3,4,0,0,0,14,29
41,2,523910,9,13,2,3,0,2,1,0,0,40,29
49,3,136455,9,13,4,10,1,4,0,0,0,45,29
33,3,111363,9,13,2,4,0,4,1,0,0,40,29
34,5,190290,11,9,2,3,0,4,1,0,0,40,29
26,3,167350,11,9,4,8,2,4,1,0,0,30,29
23,3,197904,11,9,4,8,4,4,0,0,0,35,29
29,3,363425,9,13,4,10,1,4,1,0,0,40,29
53,5,311020,0,6,2,5,0,4,1,0,0,60,29
28,3,57066,11,9,2,14,0,4,1,0,0,40,29
23,3,54012,11,9,2,14,0,4,1,0,0,60,29
19,3,101509,15,10,4,10,3,4,1,0,0,32,29
41,3,180138,9,13,2,4,0,4,1,0,0,50,16
30,3,194901,1,7,4,6,3,4,1,0,0,40,29
41,3,220531,14,15,2,10,0,4,1,0,0,60,29
46,3,90758,12,14,4,13,1,4,1,0,0,35,29
17,3,368700,1,7,4,12,3,4,1,0,0,28,29
35,3,138992,12,14,2,10,2,4,1,7298,0,40,29
24,3,202570,9,13,4,10,3,2,1,0,0,15,29
30,3,188146,11,9,2,7,0,4,1,5013,0,40,29
55,3,105304,11,9,2,7,0,4,1,0,0,40,29
28,3,114053,9,13,4,14,1,4,1,0,0,55,29
23,6,335453,9,13,4,13,1,4,0,0,0,20,29
59,0,372020,9,13,2,0,0,4,1,0,0,40,29
51,3,191965,11,9,6,8,4,4,0,0,0,32,29
43,3,117037,1,7,2,14,0,4,1,0,2042,40,29
35,3,193815,7,12,2,1,0,4,1,0,0,40,29
42,2,340148,15,10,2,1,5,4,0,0,0,40,29
46,3,279196,9,13,4,3,1,4,0,0,0,40,29
18,3,183930,11,9,4,8,3,4,1,0,0,12,29
63,0,401531,3,2,2,0,0,4,1,0,0,35,29
28,6,70100,9,13,4,10,1,4,1,0,0,20,29
41,3,132222,14,15,2,10,0,4,1,0,2415,40,29
45,3,89325,12,14,0,10,1,4,1,0,0,45,29
26,1,185885,15,10,4,1,4,4,0,0,0,15,29
18,0,196061,15,10,4,0,3,4,1,0,0,33,29
51,3,386773,9,13,4,12,1,4,1,0,0,55,29
28,3,377869,15,10,2,12,5,4,0,4064,0,25,29
45,3,242552,15,10,4,12,1,2,1,0,0,40,29
31,5,340939,9,13,4,13,1,4,1,0,0,40,29
36,3,271767,9,13,5,10,1,4,1,0,0,40,0
23,3,205865,9,13,4,4,3,4,1,0,0,28,29
29,3,271466,8,11,4,10,1,4,1,0,0,43,29
34,0,190027,11,9,4,0,4,2,0,0,0,40,29
21,3,255957,15,10,4,4,1,4,0,4101,0,40,29
23,3,129042,11,9,4,7,4,2,0,0,0,40,29
40,3,32214,7,12,2,1,0,4,1,0,0,40,29
37,3,280464,15,10,2,4,0,2,1,0,0,80,29
44,5,202692,12,14,2,10,0,4,1,0,0,40,29
37,1,29054,15,10,2,1,0,4,1,0,0,42,29
49,3,38563,9,13,4,4,1,4,0,0,0,56,29
23,3,352139,15,10,4,8,1,4,0,0,0,24,29
23,3,375871,11,9,2,1,5,4,0,0,0,40,21
58,4,210563,11,9,2,12,5,4,0,15024,0,35,29
27,3,181659,11,9,2,7,0,4,1,0,0,40,29
41,3,130408,11,9,0,12,4,2,0,0,0,38,29
34,3,196164,11,9,4,8,1,4,0,0,0,35,29
48,5,191277,10,16,2,10,0,4,1,0,1902,60,29
59,3,159937,11,9,2,12,0,4,1,0,0,48,29
55,0,105138,11,9,2,0,5,1,0,0,0,40,29
30,3,201624,9,13,4,10,1,2,1,0,0,45,0
46,3,188386,10,16,2,4,0,4,1,15024,0,60,29
25,3,133373,11,9,2,14,0,4,1,0,0,60,29
48,0,144397,15,10,0,0,4,2,0,0,0,30,29
30,3,87418,9,13,2,4,0,4,1,0,0,45,29
66,3,271567,11,9,5,7,1,2,1,0,0,40,29
21,3,186648,15,10,4,8,3,4,1,0,0,20,29
23,3,35633,15,10,4,12,1,4,1,0,0,40,29
51,3,56915,11,9,2,3,0,0,1,0,0,40,29
23,0,99399,15,10,4,0,4,0,0,0,0,25,29
43,3,154538,7,12,0,3,1,4,1,0,0,40,29
46,5,177407,11,9,2,12,0,4,1,0,0,50,29
33,3,178107,9,13,4,3,3,4,1,0,0,20,29
51,3,220537,11,9,0,7,1,4,0,0,0,40,29
29,6,71592,15,10,4,1,4,1,0,0,0,40,22
44,3,198282,9,13,2,4,0,4,1,15024,0,60,29
27,3,109881,9,13,4,8,3,4,0,0,0,20,29
27,3,232782,15,10,4,12,3,4,0,0,0,40,29
36,3,156667,9,13,2,10,0,4,1,0,1902,50,29
38,3,169469,11,9,0,12,1,4,1,0,0,80,29
18,3,309634,1,7,4,8,3,4,0,0,0,22,29
20,3,138768,11,9,4,14,3,4,1,0,0,30,29
48,3,45612,11,9,4,1,4,2,0,0,0,37,29
45,4,197332,15,10,2,3,0,4,1,0,0,55,29
67,3,105252,9,13,6,4,1,4,1,0,2392,40,29
62,2,114060,11,9,2,14,0,4,1,0,0,40,29
48,5,265477,7,12,2,10,0,4,1,0,0,40,29
23,2,190709,7,12,4,11,1,4,1,0,0,52,29
58,5,87510,0,6,2,3,0,4,1,0,0,40,29
43,5,56920,11,9,2,3,0,4,1,0,0,60,29
47,4,109832,11,9,0,4,1,4,1,0,0,60,29
24,3,278130,11,9,4,3,3,4,1,0,0,40,29
72,0,303588,11,9,2,0,0,4,1,0,0,20,29
37,2,186035,15,10,2,13,0,4,1,0,0,45,29
46,3,83082,7,12,4,10,1,4,0,0,0,33,29
47,3,178686,8,11,4,8,1,4,1,0,0,40,29
53,3,234721,1,7,2,6,0,2,1,0,0,40,29
29,2,220419,9,13,4,11,1,4,1,0,0,56,29
47,3,335973,11,9,0,1,4,4,0,0,0,40,29
20,0,119156,15,10,4,0,3,4,1,0,0,20,29
58,5,35723,11,9,2,3,0,4,1,0,0,60,29
22,3,214399,15,10,4,12,3,4,0,0,0,15,29
30,3,237903,15,10,4,6,4,4,0,0,0,40,29
34,3,157886,7,12,5,8,4,4,0,0,0,40,29
41,3,147372,11,9,2,1,0,4,1,0,0,48,29
42,3,116632,10,16,2,10,0,4,1,0,0,45,29
44,2,160943,11,9,2,14,0,2,1,0,0,40,29
29,5,110663,11,9,5,3,1,4,1,0,0,35,29
76,3,124191,12,14,2,4,0,4,1,0,0,40,29
40,3,347934,11,9,4,8,1,4,0,0,0,35,29
51,5,175897,6,5,2,3,0,4,1,0,0,20,29
36,3,200352,9,13,2,10,0,4,1,0,0,45,29
23,3,145111,11,9,4,14,4,4,1,0,0,50,29
29,3,423158,15,10,4,13,1,4,0,0,0,40,29
50,3,193884,5,4,2,3,0,4,1,0,0,40,7
22,3,34918,9,13,4,10,1,4,0,0,0,15,11
42,5,214242,14,15,2,10,0,4,1,0,1902,50,29
23,0,184699,11,9,4,0,4,2,0,0,0,40,29
29,3,200381,1,7,4,4,1,4,0,0,0,40,29
28,3,183175,15,10,0,1,1,4,0,0,0,40,29
27,2,209109,12,14,4,10,3,4,1,0,0,35,29
53,3,169846,11,9,2,1,5,4,0,0,0,40,29
28,6,149624,9,13,2,10,0,4,1,0,0,40,29
23,3,122272,9,13,4,1,3,4,0,0,0,30,29
63,0,149698,15,10,2,0,0,4,1,0,0,15,29
26,3,192262,11,9,2,8,0,4,1,0,0,40,29
34,3,188798,9,13,4,10,3,4,0,0,0,40,29
42,3,247019,11,9,2,3,0,2,1,0,0,40,29
42,0,137390,11,9,2,0,0,4,1,0,0,40,29
42,3,262425,15,10,2,10,0,4,1,0,0,50,29
49,2,193960,12,14,2,10,0,4,1,0,1902,40,29
24,5,32921,11,9,4,12,1,4,1,0,0,40,29
36,6,119272,11,9,2,11,0,4,1,7298,0,40,29
43,3,158926,12,14,2,10,5,1,0,0,0,50,26
67,0,36135,1,7,2,0,0,4,1,0,0,8,29
36,3,70282,15,10,0,1,4,2,0,0,0,40,29
20,0,114746,1,7,3,0,3,1,0,0,1762,40,26
37,3,635913,9,13,4,4,1,2,1,0,0,60,29
36,3,150042,9,13,0,10,3,4,0,0,0,40,29
21,0,149704,11,9,4,0,1,4,0,1055,0,40,29
38,3,215646,11,9,0,6,1,4,1,0,0,40,29
31,3,295697,11,9,5,8,4,2,0,0,0,40,29
60,3,51290,5,4,0,8,1,4,0,0,0,40,29
48,3,164966,9,13,2,4,0,1,1,0,0,40,15
23,3,211046,11,9,4,12,1,4,0,2463,0,40,29
26,5,117125,6,5,2,3,0,4,1,0,0,40,24
47,3,21906,12,14,4,10,1,4,0,0,0,25,29
29,3,133937,10,16,4,10,3,4,1,0,0,40,29
56,3,186556,15,10,2,3,0,4,1,0,0,50,29
33,3,258498,15,10,2,3,5,4,0,0,0,60,29
48,2,123075,12,14,2,10,0,4,1,0,0,35,29
35,3,220098,11,9,2,8,5,4,0,0,0,40,29
44,3,126701,11,9,0,3,4,4,1,0,0,40,29
31,3,162572,11,9,4,8,3,4,1,0,0,16,29
43,5,170721,15,10,2,3,0,4,1,0,0,20,29
53,3,68898,15,10,2,13,0,4,1,0,0,40,29
17,0,258872,1,7,4,0,3,4,0,0,0,5,29
39,3,680390,11,9,5,7,4,4,0,0,0,24,29
45,3,368561,11,9,2,4,0,4,1,0,0,55,29
37,4,257295,15,10,2,4,0,1,1,0,0,75,28
36,3,526968,0,6,0,4,4,4,0,0,0,40,29
27,3,248402,9,13,4,13,4,2,0,0,0,40,29
43,3,477983,11,9,2,6,0,2,1,0,0,40,29
27,0,90270,7,12,2,0,3,0,1,0,0,40,29
35,3,465507,11,9,2,7,0,2,1,0,0,40,29
